model,n,n_neurons,k,is_lowrank,per_step_ms,speedup_vs_dense,matvec_per_step_ms,matvec_speedup,max_abs_err_r_max,mean_abs_err_r_max,max_pos_err,mean_pos_err,rmse_r,relerr_conn,captured_energy
CANN1D,64,64,-1,0,0.22537913173437119,1.0,0.009068078361451626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN1D,64,64,1,1,0.20665116608142853,1.090625985848844,0.00865396112203598,1.047852911929678,6.205309182405472e-05,2.3937342120916583e-05,0.005821943283081055,0.003966364569625064,2.2502725187223405e-05,1.064333438873291,0.2849261462688446
CANN1D,64,64,2,1,0.1955125480890274,1.1527604439575097,0.009275521151721478,0.9776354571482647,6.0937367379665375e-05,2.4242093786597252e-05,0.004770040512084961,0.0027490738432985455,1.920333488669712e-05,1.179993987083435,0.5101260542869568
CANN1D,64,64,4,1,0.1813853159546852,1.2425434250183558,0.009236368350684643,0.981779636449802,6.336253136396408e-05,2.8796341212000698e-05,0.006823062896728516,0.004368193606710314,2.599942308734171e-05,1.3237743377685547,0.8289600610733032
CANN1D,64,64,8,1,0.10652747005224228,2.1156902686588044,0.008758092299103737,1.0353942447466113,7.753726094961166e-05,3.5910332371713594e-05,0.006996631622314453,0.0037127990818502914,2.4460337954224087e-05,1.380611777305603,0.9938458800315857
CANN1D,64,64,16,1,0.1030266284942627,2.1875813566676308,0.009363214485347271,0.9684791879586321,7.901526987552643e-05,3.559959077392705e-05,0.007001638412475586,0.0037065286273557938,2.4448718249914236e-05,1.383048415184021,1.0
CANN1D,64,64,32,1,0.1036105677485466,2.1752523572821816,0.009518703445792198,0.9526589848179613,7.901526987552643e-05,3.559982724254951e-05,0.007001638412475586,0.003706529188957346,2.4448710973956622e-05,1.383048415184021,1.0
CANN1D,64,64,64,1,0.10398123413324356,2.167498141497013,0.009911148808896542,0.9149371618062933,7.901526987552643e-05,3.559983451850712e-05,0.007001638412475586,0.0037065296382385884,2.4448710973956622e-05,1.383048415184021,1.0
CANN1D,128,128,-1,0,0.12337975203990936,1.0,0.009264466352760792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN1D,128,128,1,1,0.12092478573322296,1.0203015973259808,0.007281727157533169,1.2722896851712466,9.610317647457123e-06,4.662566425395198e-06,0.0041751861572265625,0.0036236040350330536,9.368652172270231e-06,1.1587873697280884,0.28273317217826843
CANN1D,128,128,2,1,0.10515190660953522,1.1733477405983739,0.00881163403391838,1.051390277569329,9.578652679920197e-06,5.243760369921802e-06,0.006274223327636719,0.004648764767501522,1.138196330430219e-05,1.2619991302490234,0.5055912137031555
CANN1D,128,128,4,1,0.1095253974199295,1.126494447373344,0.007161148823797703,1.2937123052063115,1.106318086385727e-05,4.457670911506284e-06,0.006385684013366699,0.003902568243181885,1.0601429494272452e-05,1.3697775602340698,0.8270002007484436
CANN1D,128,128,8,1,0.11172238737344742,1.1043422445628162,0.007680426351726055,1.2062437589390786,2.414872869849205e-05,1.1167560842295643e-05,0.006711602210998535,0.0038646913002521248,1.1830657058453653e-05,1.4183002710342407,0.9937556385993958
CANN1D,128,128,16,1,0.10269694030284882,1.2013965720504216,0.007917913608253002,1.1700640864664462,2.3966655135154724e-05,1.127298946812516e-05,0.006699800491333008,0.003863667865662868,1.1842602361866739e-05,1.420492172241211,0.9999999403953552
CANN1D,128,128,32,1,0.10247994214296341,1.20394049274335,0.010352046228945255,0.894940589316198,2.3966655135154724e-05,1.1272149095020723e-05,0.006699800491333008,0.003863661685705784,1.1842596904898528e-05,1.420492172241211,1.0
CANN1D,128,128,64,1,0.11064764112234116,1.1150689774171556,0.010469113476574421,0.884933225099801,2.3966655135154724e-05,1.1272149095020723e-05,0.006699800491333008,0.003863660487622472,1.1842596904898528e-05,1.4204922914505005,1.0
CANN1D,256,256,-1,0,0.11018849909305573,1.0,0.009341579861938953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CANN1D,256,256,1,1,0.10413676500320435,1.0581133290405667,0.008592274971306324,1.087206809969992,2.3096799850463867e-06,1.2035749250571826e-06,0.004198789596557617,0.00369980009787496,4.713106591225369e-06,1.1141858100891113,0.28224533796310425
CANN1D,256,256,2,1,0.1034121960401535,1.0655271168428826,0.008769496344029903,1.065235618496895,2.86102294921875e-06,1.28753595163289e-06,0.006113171577453613,0.004566802760239822,5.564631464949343e-06,1.204457402229309,0.5035987496376038
CANN1D,256,256,4,1,0.10484084486961365,1.0510073552926127,0.00951186753809452,0.9820973457132814,4.619592800736427e-06,2.092919203278143e-06,0.00676727294921875,0.004880942245149732,6.2535618781112134e-06,1.3335713148117065,0.8261029124259949
CANN1D,256,256,8,1,0.10550487786531448,1.04439246149093,0.009560449980199337,0.9771067137306627,6.9641973823308945e-06,2.947711664091912e-06,0.006819248199462891,0.004335741117016304,5.596562004939187e-06,1.392866611480713,0.993712842464447
CANN1D,256,256,16,1,0.103045254945755,1.0693214272802862,0.009854249656200409,0.9479747507778151,7.129274308681488e-06,2.9800610263919225e-06,0.00682377815246582,0.00433631885291344,5.607095772575121e-06,1.394921898841858,0.9999999403953552
CANN1D,256,256,32,1,0.15391595661640167,0.7159004271901056,0.010985075496137142,0.8503883168781027,7.129274308681488e-06,2.9801508389937226e-06,0.00682377815246582,0.004336313536418742,5.607099865301279e-06,1.394921898841858,1.0
CANN1D,256,256,64,1,0.11482089757919312,0.9596554409188243,0.014325263909995556,0.6521052540903487,7.129274308681488e-06,2.9801519758621e-06,0.00682377815246582,0.0043363136861791565,5.607100774795981e-06,1.3949220180511475,1.0
CANN1D,512,512,-1,0,0.11625047773122787,1.0,0.008228998631238937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
